character,nationality
Injun Joe,United States
Becky Thatcher,United States
Doc Robinson,United States
Amy Lawrence,United States
Judge Thatcher,United States
Widow Douglas,United States
Umberto D. Ferrari,Italy
Maid,Italy
Working Friend,Italy
Gopi,India
Captain Lee Mitchell,United Kingdom
Dr. Von Heinken,Germany
SS forces,Germany
Cal Chetley,United States
Mike Chetley,United States
Sharon Chetley,United States
Paul Barber,United States
Terry Khoo,Singapore
Liu Kok Pin,Singapore
Ang Boon Hock,Singapore
Mr. Khoo,Singapore
Mr. Liu,Singapore
John,United States
Police Lieutenant Dalia Barr,Israel
Franklyn Hart,United States
Ring McCarthy,United States
Hawkins,United States
J.G. Williams,United States
Xu Jingyou,China
Xu Lingjun,China
Li Xiuzhi,China
Grandpa Dong,China
Grandma Dong,China
Guo Zi,China
Beau,United States
Mother,United States
Chava,El Salvador
Kella,El Salvador
Beto,El Salvador
Cristina Maria,El Salvador
Raton,El Salvador
Clark Wilhelm Griswold Jr.,United States
Ellen,United States
Rusty,United States
Audrey,United States
Art Smith,United States
Frances Smith,United States
Clark Wilhelm Griswold Sr,United States
Nora Griswold,United States
Bethany,United States
Lewis,United States
Catherine,United States
Eddie,United States
Rocky,United States
Ruby Sue,United States
Todd Chester,United States
Margo,United States
Frank Shirley,United States
Helen,United States
Squadron Leader Peter Carter,United Kingdom
June,United States
Doctor Reeves,United Kingdom
Abraham Farlan,United States
Major Amos Dundee,United States
Captain Tyreen,United States
Tim Ryan,United States
Teresa Santiago,Mexico
African American Teenager,United States
Newspaper Reporter,United States
Karen,United States
Vel,India
Manju,India
Mariadas,India
Kamesh,India
Hema,India
Siva,India
Thikkal Reddy,India
Priya,India
Don D (Grand Mother),India
Lt Cdr McLain,Canada
Sister of the Dead Officer,Canada
Replacement Officer Brother,Canada
Fatma,Morocco
Mr. Jacques,France
Ítalo,Brazil
Barbie,United States
Ken,United States
Aunt Millicent,France
Teresa,United States
Grace,United States
Raquelle,United States
Marie-Alice,France
Jacqueline,France
Delphine,France
Lilliana Roxelle,France
Angel O'Reilly,United States
Tom Grant,United States
Pablo,Mexico
Helen,United States
Manolo,Spain
Serge Pilardosse (Mammuth),France
Serge's Wife,France
Serge's Brother,France
Serge's Niece,France
American Quartermasters,United States
Insane American Deserter,United States
Italian Troops,Italy
German Army Officer,Germany
Glen,United States
Dora,Brazil
Josué,Brazil
Irene,Brazil
Isaías,Brazil
Moisés,Brazil
Konstantin “Kostik” Romin,Russian Federation
Margarita Pavlovna,Russian Federation
Lev Khobotov,Russian Federation
Savva Ignatevich,Russian Federation
Arkady Velyurov,Russian Federation
Svetlana,Russian Federation
Rita,Russian Federation
Tom,United States
Sofia,United States
Paco,Spain
Chip,United States
Makoto Sawada,Japan
American Pilots,United States
Russian Young Men,Russian Federation
American Agent,United States
IBM Computer Operator,United States
Telephone Operator,Sweden
The Whirlygirl,United States
Raol,United States
James Edwards,United States
Alice,United States
Gay Lawrence,United States
Elinor Benford,United States
Jonathan Locke,United States
Maxine Wood,United States
Helen Reed,United States
Inspector Mike Waldeck,United States
David,Israel
Jesse,Israel
Saul,Israel
Jesse,United States
Dwight,United States
Rae Lindley,United States
Glen Greenwood,United States
Annie Greenwood,United States
Dial,United States
Wade,United States
Harold Pelham,United Kingdom
Hugh 'Bulldog' Drummond,United Kingdom
Quentin Crisp,United Kingdom
Stan Laurel,United States
Joe Rock,United States
Sum Sap,United States
Pritam,India
Sita Devi Verma,India
Piet van Elst,Netherlands
Paul Anjou,France
Matt 'Cobra' Cooper,United States
Doug 'Thumper' Masters,United States
Col. Charles 'Chappy' Sinclair,United States
General Stillmore,United States
Caroline,United States
Michael,United Kingdom
Sam,Canada
Maria,Italy
Frieda,Italy
Count Karnstein,Italy
Uncle Gustav Weil,Italy
Anton,Italy
Tony Benetatos,United States
Battalion Chief Joseph Pfeifer,United States
Lieutenant Kevin Pfeifer,United States
Ariel,Argentina
Santamaria,Argentina
Laura,Argentina
Sherlock Holmes,United Kingdom
Dr. John Watson,United Kingdom
Inspector Lestrade,United Kingdom
Devanathan,India
Anita,India
Ashwin,India
Daniel (Sakthivel),India
Nike,Croatia
Marija,Croatia
Maja,Croatia
Franky,United States
Luka,Croatia
Anđela,Croatia
Ramadhir Singh,India
Sardar Khan,India
Nagma Khatoon,India
Faizal Khan,India
Durga,India
Ehsaan Qureshi,India
Sultan Qureshi,India
Asghar,India
SP Sinha,India
Shama Parveen,India
Aaron Cross,United States
Ezra Kramer,United States
Pamela Landy,United States
Noah Vosen,United States
Dr. Albert Hirsch,United States
Eric Byer,United States
Marta Shearing,United States
LARX-03,United States
Filipino boatman,Philippines
Bharani,India
Saravanaperumal,India
Banu,India
Nassar,India
Sakunthala,India
Devon Miles,United States
Dr. Lee,United States
President Wagner,United States
Sean,United States
Mr. Wade,United States
Terry Rooney (Thaddeus McGillicuddy),United States
Rita Wyatt,United States
B.O. Regan,United States
Stephanie Hajos,United States
Hank Meyers,United States
James Clayton,United States
Walter Burke,United States
Layla Moore,United States
Zack,United States
Dennis Slayne,United States
Maddalena Ciarrapico,Italy
Yusuf Miroğlu,Turkey
Zeynep,Turkey
Cemal,Turkey
Leyla,Turkey
Katie,United States
Lin,China
Daniel,China
Pamir,Germany
Lokman,Germany
Seçkin,Turkey
Binnur,Turkey
Ekrem,Turkey
Ceren,Turkey
Wilby Daniels,United States
Betty Daniels,United States
Brian Daniels,United States
John Slade,United States
Freddie,United States
Dip,United States
Edward 'Fast Eddie' Roshak,United States
Tim,United States
Katrinka,United States
Elwood,United States
Agent of Wilby's Rival,United States
Bhika,India
Gulabchand Jhakotia,India
Inspector Bhushan,India
D.S.P. Anand Saxena,India
Inspector Gurdayal Singh,India
Vijay,India
Asha,India
Inspector S.P. Jagdishan,India
Aadesh,India
"D' Souza's daughter, Mary",India
Indra,India
Shantanu,India
Puja,India
Rahul,India
Manohar,India
Major Sundarrajan,India
Rajini,India
Seema,India
Surulirajan,India
Isabel,United States
Roxeanne,United States
Olivia Pace,United States
Athos Magnani (son),Italy
Draifa,Italy
Katie,United States
Reno Davis,United States
Anne de Villemont,France
Paul,France
Karan,India
Anjali,India
Martin Riggs,United States
Roger Murtaugh,United States
Lorna Cole,United States
Leo Getz,United States
Lee Butters,United States
Gregor,Austria
Anton,Austria
Willie,United Kingdom
Zander,United Kingdom
Blake,United Kingdom
Raj,India
Anand,India
Neha,India
Ratan,India
Inspector Avtar Gill,India
Conan,Japan
Kogoro,Japan
Ran,Japan
Ayumi,Japan
Genta,Japan
Mitsuhiko,Japan
Haibara,Japan
Hattori Heiji,Japan
Sonoko Suzuki,Japan
Reiko,Japan
Peter Graves,United States
Teenage Children,United States
Gunman,United States
Rescued Woman,United States
Young Boy,United States
Ricky,United States
Jermaine,United States
Marco,United States
Kevin,United States
Dr. Richards,United States
Scott,United States
Romero,United States
Jennifer Burrows,United States
Ryan Walker,United States
Hunter/Steve,United States
Amy,United States
Megan,United States
Lois Lane,United States
Lex Luthor,United States
Max,United States
Ely,United States
Kia,United States
Evy,United States
Junior,United States
Daria,United States
Kate,United States
Michael Armstrong,United States
Sarah Sherman,United States
Countess Kuchinska,Poland
Joachim Zand,France
Liz Wetherly,United States
Eddie,United States
Bertha,United States
Brad,United States
Keith,United States
Lenny,United States
Sage,United States
Frey,United States
Zeke Brown,United States
Smokey James,United States
Jerry Bartowski,United States
Federal Agent,United States
Union Bosses,United States
Simran,India
Jay,India
Raj,India
Lucia,United States
Catherine Vail,United States
Orville Beecham,United States
Barney Doyle,United States
Garret Smith,United States
Homer Foxx,United States
Willis Beecham,United States
Zenas Beecham,United States
Jastra Watson,United States
Gene Davis,United States
Pierre,France
Sophie,France
Marguerite,France
Chauvelin,France
Daniel Hillard,United States
Miranda Hillard,United States
Chris Hillard,United States
Lydia Hillard,United States
Natalie Hillard,United States
Frank Hillard,United States
Jack,United States
Stuart Denmeyer,United States
Jonathan Lundy,United States
Mrs. Sellner,United States
Erast Fandorin,Russian Federation
Enver Efendi,Turkey
d'Hervais,France
Varvara,Russian Federation
Yusuf Pasha,Turkey
Lieutenant Luntz,Russian Federation
Osman Pasha,Turkey
Sobolev,Russian Federation
Frank Burton Cheyne,United States
Manuel Fidello,Portugal
Disko Troop,United States
Dan Troop,United States
Capt. Alfred Westerman,United States
Colonel Eisenstein,United Kingdom
Rosalinda,United Kingdom
Vivian,United States
Aiden,United States
Gabriel,Romania
Rafe,Romania
Astrid,Romania
Will Keough,United States
Hade Keough,United States
Bless Keough,United States
Hannah Keough,United States
Audrey,United States
Fire Chief Kelly,United States
Mr. Reardon,United States
"The Stooges (Larry, Moe, and Curly)",United States
Postmaster P.,United States
Stray Bullet,United States
Butch,United States
Mac Daddy O'Nassas,United States
Colin,United Kingdom
Crepe Suzette,United Kingdom
Italian Official,Italy
Kidnappers,Italy
Notorious Prisoner,Italy
Sambaiah,India
Chinna,India
Sharada,India
Bhaskar,India
Ganga,India
Govind,India
Egon,Denmark
Benny,Denmark
Kjeld,Denmark
Holm Hansen,Denmark
Yvonne,Denmark
Bøffen,Denmark
Francisco,Mexico
Zorro,Mexico
Peter Morgan Jr.,United States
Francey,United States
Peter Morgan Sr.,United States
Mrs. Morgan,United States
Helen,United States
Lydia,United States
Sam,United States
Maurey,United States
Hank Elkrunner,United States
George Braden,United States
Ellen Braden,United States
District Attorney Jim Gillespie,United States
Doug Madison,United States
Madison's Fiancee,United States
Max Verne,United States
Elegant John,United States
Madam Penelope,United States
Biff Grimes,United States
Virginia Brush,United States
Hugo Barnstead,United States
Amy Lind,United States
CID Officers,India
Adolf Hitler,Germany
Tyler Clarke,United States
Jessica Clarke,United States
Sam Varner,United States
Sarah Carver,United States
Ned,United States
Alejandro,Chile
Jason Nesmith,United States
Alexander Dane,United States
Fred Kwan,United States
Gwen DeMarco,United States
Tommy Webber,United States
Guy Fleegman,United States
Brandon,United States
Hisako Ōuchi,Japan
Professor Ōuchi,Japan
Kazuo Kobayashi,Japan
Karen Wright,United States
Martha Dobie,United States
Joe Cardin,United States
Amelia Tilford,United States
Mary Tilford,United States
Lily Mortar,United States
Rosalie Wells,United States
John P. O'Neill,United States
Kirk (CIA Agent),United States
Patricia (CIA Analyst),United States
Ahmed Shah Massoud,Afghanistan
Guri,India
Deep,India
Sher Singh,India
Dr. Whitaker,United States
Lemmy Caution,United States
Geraldine,United States
Sivaji Ganesan,India
S. S. Rajendran,India
R. Muthuraman,India
C. R. Vijayakumari,India
Saradha,India
S. V. Ranga Rao,India
M. V. Rajamma,India
Nagesh,India
Manorama,India
S. V. Sahasranamam,India
O. A. K. Thevar,India
R. Balasubramaniam,India
Liz McCann,United States
Mason,United States
Jack,United States
Roxie,United States
Cassandra Leigh,United States
Mexican Partner,Mexico
High School Swain,United States
Abram,Germany
Hannelore,Germany
Madame Didier,France
Xiao Mei,China
Xiao Jie,China
Xiao Mei's Grandparents,China
Xiao Mei's Stepsister,China
Lewis Gates,United States
Zip,Australia
Lillian Sloane,United States
Sheriff Deegan,United States
Betty Parrish,United States
Mike,United States
Pete,United States
Philip,United States
Alex,United States
Detective Richard Lu,United States
Jennifer,United States
Macy,United States
Prabhat Singh Chauhan,India
Shruti,India
Mangal,India
Meenakshi,India
Wang,China
The Girl,China
Local Military Leader,China
Raghavan Master,India
Balachandran Adiga,India
Sumithra,India
Thripran Namboodhiri,India
Surabhi,India
Shobha,India
Sreedharan,India
Unnithan Asan,India
Vimala,India
Pattam Raveendran,India
Rex Williamson,Australia
Anne Williamson,Australia
Kellyanne Williamson,Australia
Ashmol Williamson,Australia
Sid (the miner),Australia
Vir Das,India
Kirti Kulhari,India
Yashpal Sharma,India
Gulshan Grover,India
Naseeruddin Shah,India
Colonel Stevenson,United States
Master Sergeant Mike Takashima,United States
Lieutenant Gregg,United States
Tetsuro Muraki,Japan
Ryoko,Japan
Nami,Japan
Gangsters,Japan
Kevin,Australia
Bob,Australia
Anne,Australia
Frank Castle,United States
DeShawn,United States
Jim Grayam,United States
Lorrie Benson,United States
Cort Benson,United States
Old Man,"Korea, Republic of"
16-year-old Girl,"Korea, Republic of"
Paul Robaix,United States
Lucy Dell,United States
Yoko,Japan
Kazumi,Japan
Harry Ross,United States
Mel Ames,United States
Jeff Willis,United States
Jack Ames,United States
Catherine Ames,United States
Lt. Verna Hollander,United States
Raymond Hope,United States
Katy Perry,United States
Russell Brand,United Kingdom
Capt. Cyrus Harding,United States
Pencroft,United States
Bert,United States
Gideon,United States
Neb,United States
Bill Keller,United States
Toodles Cooper,United States
"Patricia ""Alabama"" Kent",United States
Mrs. Newberry,United States
Kurt Weber,United States
Danny,Australia
Marcus,Australia
Aurora Van Dyke,Australia
Lily Family,United States
Employees,United States
Champak Chaudhary alias 'Champ',India
Raghu Sharma,India
Jia,India
Madan,India
Louis Stevens,United States
Mr. Kerrigan,United States
Silverio,Brazil
Orlando,Brazil
Charles Stoddard,United States
Ruth Gardner,United States
Helen Lyle,United States
Bernadette,United States
Anne-Marie McCoy,United States
Trevor,United States
Stacey,United States
Kevin Manley,United States
Bonnie Livengood,United States
Ned Parker,United States
Clive Thornton,United States
Tuan,Viet Nam
Linh,Viet Nam
Fico Fellove,Cuba
Ricardo Fellove,Cuba
Luis Fellove,Cuba
Federico Fellove,Cuba
Meyer Lansky,United States
Aurora,Cuba
Fidel Castro,Cuba
Che Guevara,Argentina
American Intelligence Squad,United States
German Platoon,Germany
Wyatt Earp,United States
Billy Wong,United States
Michael Alexander,United States
Danny Garoni,United States
Benny Garrucci,United States
Martin Shapiro,United States
Harold Ko,Hong Kong
Laura Shapiro,United States
Lee Hing,Hong Kong
Stan Jones,United States
Sally Yeh,Hong Kong
Captain Richard Lance,United States
Lieutenant Holloway,United States
Margaret Selfridge,United States
Simon Selfridge,United States
Garry Homes,United States
Peggy,United States
Lt. Bill Walker,United States
Ernie Pyle,United States
"Private ""Wingless"" Murphy",United States
Dondaro,United States
Sergeant Warnicki,United States
Private Mew,United States
Senator Kevin Keeley,United States
Louise Keeley,United States
Senator Jackson,United States
Victoria/Mun-young,United States
Teacher,Australia
Harry Houdini,United States
Barack Obama,United States
Michelle,United States
Bill Clinton,United States
George W. Bush,United States
George H. W. Bush,United States
Jimmy Carter,United States
Ronald Reagan,United States
Gerald Ford,United States
Richard Nixon,United States
Ian Miller,United States
Reiko,Japan
Aki,Japan
Daniel Jackson,United States
Catherine Langford,United States
Colonel Jack O'Neil,United States
Sha'uri,Egypt
Will Smythe,United States
Eloise Dalton,United States
Marion Dalton,United States
Moosakutty,India
Eva,Germany
Baron,Germany
Pastor,Germany
Doctor,Germany
Steward,Germany
Midwife,Germany
Tony,India
Sonia,Austria
Neena,India
Prem Arya,India
Jerry Corbett,United States
Joan Prentice,United States
